-2.4458,1.6285,-0.88541,-1.4802,1
-2.6406,-4.4159,5.983,-0.13924,1
2.7659,0.66216,4.1494,-0.28406,0
0.94732,-0.57113,7.1903,-0.67587,0
-1.5449,-10.1498,9.6152,-1.2332,1
-1.5951,-6.572,4.7689,-0.94354,1
3.2422,6.2265,0.12224,-1.4466,0
3.1377,-4.1096,4.5701,0.98963,0
-3.1128,-6.841,10.7402,-1.0172,1
0.75736,3.0294,2.9164,-0.068117,0
2.3952,9.5083,-3.1783,-3.0086,0
-1.749,-6.332,6.0987,0.14266,1
-0.91718,9.9884,1.1804,-5.2263,0
1.2572,4.8731,-5.2861,-5.8741,1
-0.9607,2.6963,-3.1226,-1.3121,1
0.49571,10.2243,-1.097,-4.0159,0
-6.1632,8.7096,-0.21621,-3.6345,1
4.2475,1.4816,-0.48355,0.95343,0
-0.33729,-0.64976,7.6659,0.72326,0
-1.4628,-1.5706,2.4357,0.49826,1
2.6463,-4.8152,6.3549,0.003003,0
2.5367,2.599,2.0938,0.20085,0
0.88298,0.66009,6.0096,-0.43277,0
-4.1429,2.7749,0.68261,-0.71984,1
1.3264,1.0326,5.6566,-0.41337,0
-2.4604,12.7302,0.91738,-7.6418,0
-1.239,-6.541,4.8151,-0.033204,1
-1.8215,2.7521,-0.72261,-2.353,1
1.5799,-4.7076,7.9186,-1.5487,0
-1.0833,-0.31247,1.2815,0.41291,1
5.4944,1.5478,0.041694,1.9284,0
-2.7264,3.9213,-0.49212,-3.6371,1
-3.5713,-12.4922,14.8881,-0.47027,1
4.988,7.2052,-3.2846,-1.1608,0
-0.90784,-7.9026,6.7807,0.34179,1
-1.2846,3.2715,-1.7671,-3.2608,1
3.5127,2.9073,1.0579,0.40774,0
-2.5899,-0.3911,0.93452,0.42972,1
2.9856,7.2673,-0.409,-2.2431,0
2.7744,6.8576,-1.0671,0.075416,0
3.6582,5.6864,-1.7157,-0.23751,0
-5.873,9.1752,-0.27448,-6.0422,1
-2.1802,3.3791,-1.2256,-2.6621,1
2.5678,3.5136,0.61406,-0.40691,0
-0.82601,2.9611,-1.2864,-1.4647,1
-3.5916,-6.2285,10.2389,-1.1543,1
0.12126,0.22347,-0.47327,0.97024,1
0.74067,1.7299,-3.1963,-0.1457,1
-3.3203,-0.02691,2.9618,-0.44958,1
2.6606,3.1681,1.9619,0.18662,0
-1.8348,11.0334,3.1863,-4.8888,0
0.76163,5.8209,1.1959,-0.64613,0
-2.456,-0.24418,1.4041,-0.45863,1
-0.27802,8.1881,-3.1338,-2.5276,0
-1.005,0.084831,-0.2462,0.45688,1
2.6648,10.754,-3.3994,-4.1685,0
1.7331,3.9544,-4.7412,-2.5017,1
2.483,6.6155,-0.79287,-0.90863,0
-2.6479,10.1374,-1.331,-5.4707,0
0.066129,2.4914,-2.9401,-0.62156,1
0.5706,-0.0248,1.2421,-0.5621,0
-2.0042,-9.3676,9.3333,-0.10303,1
-2.0545,-10.8679,9.4926,-1.4116,1
3.245,6.63,-0.63435,0.86937,0
-1.7582,2.7397,-2.5323,-2.234,1
3.4985,3.1639,0.22677,-0.1651,0
-2.8391,-6.63,10.4849,-0.42113,1
-2.3147,3.6668,-0.6969,-1.2474,1
1.5478,9.1814,-1.6326,-1.7375,0
-3.506,-12.5667,15.1606,-0.75216,1
3.2403,-3.7082,5.2804,0.41291,0
0.86202,2.6963,4.2908,0.54739,0
3.4663,1.1112,1.7425,1.3388,0
1.04,-6.9321,8.2888,-1.2991,0
2.3164,-2.628,3.1529,-0.08622,0
4.5459,8.1674,-2.4586,-1.4621,0
3.8969,7.4163,-1.8245,0.14007,0
-6.7526,8.8172,-0.061983,-3.725,1
0.83625,1.1071,-2.4706,-0.062945,1
-1.7976,-6.7686,6.6753,0.89912,1
3.0333,-2.5928,2.3183,0.303,0
-0.46651,2.3383,-2.9812,-1.0431,1
1.7257,-4.4697,8.2219,-1.8073,0
-3.9297,-6.0816,10.0958,-1.0147,1
2.1464,6.0795,-0.5778,-2.2302,0
2.2526,9.9636,-3.1749,-2.9944,0
-3,-9.1566,9.5766,-0.73018,1
5.086,3.2798,-1.2701,1.1189,0
-4.4996,3.4288,0.56265,-1.1672,1
-1.2528,10.2036,2.1787,-5.6038,0
-3.5801,-12.9309,13.1779,-2.5677,1
1.2746,8.8172,-1.5323,-1.7957,0
-3.8858,-12.8461,12.7957,-3.1353,1
3.4642,10.6878,-3.4071,-4.109,0
-2.1979,-2.1252,1.7151,0.45171,1
-0.52645,-0.24832,-0.45613,0.41938,1
4.1927,-3.2674,2.5839,0.21766,0
-0.4294,-0.14693,0.044265,-0.15605,1
1.2262,0.89599,5.7568,-0.11596,0
2.7365,-5.0325,6.6608,-0.57889,0
1.581,0.86909,-2.3138,0.82412,1
-1.2576,1.5892,7.0078,0.42455,0
2.4673,1.3926,1.7125,0.41421,0
4.5691,-4.4552,3.1769,0.0042961,0
0.15423,0.11794,-1.6823,0.59524,1
-4.2887,-7.8633,11.8387,-1.8978,1
4.0948,-2.9674,2.3689,0.75429,0
-0.048008,-1.6037,8.4756,0.75558,0
-0.78289,11.3603,-0.37644,-7.0495,0
-2.7611,-10.5099,9.0239,-1.9547,1
2.4391,6.4417,-0.80743,-0.69139,0
-3.0986,-10.4602,8.9717,-2.3427,1
3.931,1.8541,-0.023425,1.2314,0
-2.3898,-0.78427,3.0141,0.76205,1
1.1472,3.5985,1.9387,-0.43406,0
3.8117,10.1457,-4.0463,-4.5629,0
3.9121,2.9735,0.92852,0.60558,0
-0.21394,-0.68287,0.096532,1.1965,1
0.01727,8.693,1.3989,-3.9668,0
2.0007,1.8644,2.6491,0.47369,0
-1.5055,0.070346,6.8681,-0.50648,0
-2.4953,11.1472,1.9353,-3.4638,0
-0.36279,8.2895,-1.9213,-3.3332,0
1.3049,-0.15521,6.4911,-0.75346,0
-6.2003,8.6806,0.0091344,-3.703,1
4.0102,10.6568,-4.1388,-5.0646,0
5.262,3.9834,-1.5572,1.0103,0
-1.5228,-6.4789,5.7568,0.87325,1
2.7206,9.0821,-3.3111,-0.96811,0
3.2585,-4.4614,3.8024,-0.15087,0
1.1518,1.3864,5.2727,-0.43536,0
-1.1005,-7.2508,6.0139,0.36895,1
-1.5877,-6.6072,5.8022,0.31593,1
0.24261,0.57318,-1.9402,0.44007,1
-0.2062,9.2207,-3.7044,-6.8103,0
-1.9423,0.3766,-1.2898,-0.82458,1
-3.4083,4.8587,-0.76888,-4.8668,1
2.5635,6.7769,-0.61979,0.38576,0
5.1776,8.2316,-3.2511,-1.5694,0
4.3435,3.3295,0.83598,0.64955,0
5.6084,10.3009,-4.8003,-4.3534,0
-1.5075,1.9224,7.1466,0.89136,0
-4.0173,-8.3123,12.4547,-1.4375,1
5.0214,8.0764,-3.0515,-1.7155,0
0.91315,3.3377,-4.0557,-1.6741,1
-1.8391,-9.0883,9.2416,-0.10432,1
-0.41645,0.32487,-0.33617,-0.36036,1
3.1452,5.825,-0.51439,-1.4944,0
-2.3675,-0.43663,1.692,-0.43018,1
-3.3924,3.3564,-0.72004,-3.5233,1
0.3434,0.12415,-0.28733,0.14654,1
